images,estimate_id,supplier_name,driver_id,driver_last_name,car_type,car_number,product_type,start_date,end_date,summary_order_count,driver_cancel_count,online_duration,peak_online_duration,ok_server_day_count,serve_duration,income_amount,reward_amount,performance_order_count,source_type,city_name,activity_name,city_illegal,platform
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/337fe47b7d9544/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/ad551cf4e3fe58/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703c8abc27dd0479e481a4,快来车,卢8P62,,,,,2026-01-12,2026-01-18,176,,74.80,23.12,,34.16,1725.52,445.06,176,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/17d1950c89d33e/%E5%A7%9A%E6%B5%81.jpg?x-s3-process=image/resize,QUESTION/697044aaab443204af83dcc0,风韵出行,姚7T17,,,,,2026-01-12,2026-01-18,91,,55.08,15.88,,,,,,QUESTION,武汉市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/c8b09879207ea/%E5%88%98%E6%B5%81.jpg?x-s3-process=image/resize,QUESTION/6970450547897c0487d0c060,风韵出行,刘1190,,,,,2026-01-12,2026-01-18,93,,62.37,18.23,,,,,,QUESTION,武汉市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/bbb8391dfca43/%E6%A2%81%E5%88%981.jpg?x-s3-process=image/resize,QUESTION/697045677efe0e04a1c81fa4,风韵出行,梁0031,,,,,2026-01-12,2026-01-18,136,,60.21,18.18,,,,,,QUESTION,武汉市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/a97a2b3470dc2/%E5%96%BB%E5%88%982.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/61b4c8a4a4848/%E5%96%BB%E5%88%98.jpg?x-s3-process=image/resize,QUESTION/697045b14dc5d404a8dd0e6b,风韵出行,喻6168,,,,,2026-01-12,2026-01-18,84,1,52.74,13.55,,32.31,1514.79,0,84,QUESTION,武汉市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/bdd1d06b928c9/b425e51e0d657ca8af3610ed8fff09c3.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/11f3a4ed0e532b/3958f25aeb62e3c7fcbe0c90db3d14c8.jpeg?x-s3-process=image/resize,QUESTION/697045f3821b5e04ad5c3ad9,添猫出行,郭6076,,,,,2026-01-12,2026-01-18,162,0,72.92,23.92,,48.22,2086.67,105.03,162,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/49bc975f088868/%E9%BE%9A%E6%B5%812.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/19b0d9325e2297/%E9%BE%9A%E6%B5%81.jpg?x-s3-process=image/resize,QUESTION/6970460565cac304c96b6431,风韵出行,龚6793,,,,,2026-01-12,2026-01-18,114,0,52.70,11.87,,42.38,1719.62,58.99,114,QUESTION,武汉市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/10ac44fe13f5ca/c5e013273f9c486a4a91568752ccc799.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/17588ad0c6dd3a/b64cd932d60a024d27e68af61c2e730f.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/ce8d694b17172/7e923be535b28584184e8eb2475a6f06.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/697046684af6c90480b28625,及时出行,彭0037,,,,,2026-01-12,2026-01-18,115,,57.78,13.89,,,,,,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/f77bea2530cdd/4.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/21c1740b69b4a8/1.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/127c3715d2218b/6.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/6970467c4c4fd8049b9daa14,旅程约车,张7089,,,,,2026-01-12,2026-01-18,135,,71.11,6.43,,,,,,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/c9aa9e7153b9a/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/a265ca15cae09/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/6970469388440b04b31a816b,招招出行,梁8961,,,,,2026-01-12,2026-01-18,109,0,62.82,19.42,,35.95,1627.65,0,109,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/11f2205dea0fb4/608a3dbd634c2c71c65d6a1d8d60b1c0.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/18965909810569/efa99ced718f68655f8b37429c4b7184.jpeg?x-s3-process=image/resize,QUESTION/697046f792dd0f04821ea7b4,添猫出行,徐9657,,,,,2026-01-12,2026-01-18,141,,68.33,22.72,,44.49,1989.33,0,141,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1797f7c9053287/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/7b864ca63f07b/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703cb10c41cb04ac9ba1fd,快来车,苏8736,,,,,2026-01-12,2026-01-18,233,,89.70,25.97,,60.57,3279.33,304.97,233,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/131b1c2975916a/4.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/6f1f3fbfd5932/5.jpg?x-s3-process=image/resize,QUESTION/6970470759fe6d049965f008,妥妥E行,许0720,,,,,2026-01-12,2026-01-18,144,,,22.72,,50.08,1502.80,262.86,144,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/116c58d96a2d81/2.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/4169f417f7e3a4/3.jpg?x-s3-process=image/resize,QUESTION/6970476259fe6d049965f015,妥妥E行,王6383,,,,,2026-01-12,2026-01-18,160,,,14.71,,54.15,1906.93,226.26,160,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/215355705f407e/4.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/14503b735febe2/5.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/109e5ffb407e57/6.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/6970478d59fe6d049965f01a,妥妥E行,孙3761,,,,,2026-01-12,2026-01-18,103,,77.37,14.21,,,,,,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/bc4d25370ef97/5fb6b47dae2b7e5bb3cbc33f1a9e75b8.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/74a77af9123158/bb3f80a690114f3a2f4e945c043ce877.jpeg?x-s3-process=image/resize,QUESTION/6970479dbc27dd0479e483bf,添猫出行,梅1465,,,,,2026-01-12,2026-01-18,131,0,63.32,13.38,,43.56,2013.32,0,131,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1454e6b6abec87/2.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/d61be8949d749/1.jpg?x-s3-process=image/resize,QUESTION/697047b89e15bb048984d207,妥妥E行,邵7359,,,,,2026-01-12,2026-01-18,185,,,23.27,,57.92,1966.61,366.76,185,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1161cc214c4986/4672ee44b7ff6c293f6c57a8c327d691.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/183b9ea4c5d8ee/ba641c146200dcd7b1101ea39197b32d.jpeg?x-s3-process=image/resize,QUESTION/697047c0821b5e04ad5c3b25,添猫出行,郑7046,,,,,2026-01-12,2026-01-18,255,1,84.99,16.96,,55.33,2648.41,761.12,255,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/191182e1a1f30d/3.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/a6e7d40758d148/2.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/69aeccf33b8538/1.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/697047e3bb957904c09e0410,妥妥E行,聂7656,,,,,2026-01-12,2026-01-18,138,,70.95,23.00,,,,,,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/aaecab3ad3e33/2.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/af6eaab1bb646/1.jpg?x-s3-process=image/resize,QUESTION/697048194af6c90480b28678,妥妥E行,马2501,,,,,2026-01-12,2026-01-18,130,,,25.18,,44.50,1831.15,37.8,130,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/16e307c209e4b7/2.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/18a3405db1e3ff/1.jpg?x-s3-process=image/resize,QUESTION/69704852d83b8c04904e9780,旅程约车,刘6350,,,,,2026-01-12,2026-01-18,144,0,72.22,21.86,,45.87,1845.49,38,144,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/d2f2fe50745298/4.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1348e8cbad0a71/5.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/11a426ceead1d/6.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/6970489947897c0487d0c0f0,妥妥E行,廉5537,,,,,2026-01-12,2026-01-18,135,,62.56,16.78,,,,,,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/65f11c1b706888/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_102218_252.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/142cb6a4b2b7b1/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_102222_931.jpg?x-s3-process=image/resize,QUESTION/69703cb865cac304c96b62a1,快来车,李7215,,,,,2026-01-12,2026-01-18,168,,66.61,19.60,,42.71,2069.83,122,168,QUESTION,宁波市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/bab42d515160a/2.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/101dbfdfd27fc5/5.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/a8c2bd32f432c/6.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/6970496959fe6d049965f06a,妥妥E行,李8424,,,,,2026-01-12,2026-01-18,125,,83,26.08,,,,,,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/fc4eb7e87a3328/1.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/2834c27b6edefe/4.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/779754619f49a/3.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/697049ca0c41cb04ac9ba44e,妥妥E行,李7208,,,,,2026-01-12,2026-01-18,156,,75.44,22.24,,,,,,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/129f499f13933c/3.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/11490812546d0f/2.jpg?x-s3-process=image/resize,QUESTION/69704a1359fe6d049965f088,妥妥E行,李8275,,,,,2026-01-12,2026-01-18,,,,10.36,,56.11,2388.75,138.1,187,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/16d46028c4aec2/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_115434_697.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/47b7eb66fa74bc/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_115417_129.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/69704e8447897c0487d0c1ec,喜行约车,周4416,,,,,2026-01-12,2026-01-18,57,,57.96,15.19,,,,,,QUESTION,东莞市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/e380fc3cf40218/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_152320_706.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/be5c762d8f798/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_152324_578.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/10ac54d041d48e/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260120153315_1639_30.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/69705b8dbb87c50496ad99ef,妥妥E行,董5397,,,,,2026-01-12,2026-01-18,85,,56.31,14.72,,,,,,QUESTION,合肥市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/73dc9dd5f1e75/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260120151414_856_38.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/de36c6c8e4544/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_151332_713.jpg?x-s3-process=image/resize,QUESTION/69705bae44fbf2048fb784b3,妥妥E行,李9502,,,,,2026-01-12,2026-01-18,204,1,82.34,27.01,,64.79,2513.21,252.40,204,QUESTION,合肥市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/9b3e3954087e4/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_152724_011.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/191053f89e3ce3/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_152728_292.jpg?x-s3-process=image/resize,QUESTION/69705bd30c41cb04ac9ba70c,妥妥E行,李1670,,,,,2026-01-12,2026-01-18,218,,80.73,16.74,,66.23,2988.85,141,218,QUESTION,合肥市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/b8e475ef356128/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_152241_305.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1641ff56a472d2/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_152246_722.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/6dd331b99b251c/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_152250_370.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/69705bf30c41cb04ac9ba70e,妥妥E行,汪3552,,,,,2026-01-12,2026-01-18,200,3,82.50,23.32,,,,,,QUESTION,合肥市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1828bdbf59eeb6/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_152848_404.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/18faf934deb23b/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_152840_435.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/11e1ce25276fec/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_152844_131.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/69705c17ab443204af83e073,妥妥E行,徐2916,,,,,2026-01-12,2026-01-18,82,,66.28,19.75,,,,,,QUESTION,合肥市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/11e526dad192be/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/ead118fd6270a8/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703cd81784bc048e9826ad,快来车,童2860,,,,,2026-01-12,2026-01-18,191,,75.58,23.05,,45.66,2116.03,535.38,191,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1263e59dbdae12/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_151053_466.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/2a7804b65344a2/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_151047_674.jpg?x-s3-process=image/resize,QUESTION/69705c697efe0e04a1c82367,妥妥E行,严8712,,,,,2026-01-12,2026-01-18,134,0,92.45,27.99,,41.39,1657.63,35.0,134,QUESTION,合肥市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/231c386402c154/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_152738_442.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/36eb0b7ace3f02/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_152755_571.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/d9d1e1362ca578/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260120164010_1641_30.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/69705c9b4c4fd8049b9dad9c,妥妥E行,张0178,,,,,2026-01-12,2026-01-18,150,,69.74,22.00,,,,,,QUESTION,合肥市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/c29cd1e412c2e8/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_152654_028.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/11f0eca71f9a7c/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_152657_876.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/135aca34a28925/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_152703_011.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/69705cbe949e090488bf4c57,妥妥E行,周9902,,,,,2026-01-12,2026-01-18,56,,47.72,10.64,,,,,,QUESTION,合肥市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/bb01a216048b48/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_152212_282.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/19453bc1f4eeba/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_152216_490.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/f2e3f4be1e3948/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_152221_826.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/69705ce6d83b8c04904e9a6e,妥妥E行,朱9096,,,,,2026-01-12,2026-01-18,163,,69.06,27.45,,,,,,QUESTION,合肥市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/fe1dfb70c4dc7/e8712ece7164f4262d1ede3b0d333319.jpg?x-s3-process=image/resize,QUESTION/69706090949e090488bf4cec,携华出行,刘师傅0567,,,,,2026-01-01,2026-01-18,,,,,,55.21,3350.63,237,131,QUESTION,三亚市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/2ee907fd68afdc/%E5%BC%A0%E5%B8%85%E6%B5%99AEB2678-2.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/7a661aa5e67ea/%E5%BC%A0%E5%B8%85%E6%B5%99AEB2678-3.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/16a97101aedeae/%E5%BC%A0%E5%B8%85%E6%B5%99AEB2678-4.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/69707680949e090488bf50a1,及时出行,张2678,,,,,2026-01-12,2026-01-18,124,,46.72,11.39,,,,,,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
